user_id,order_number,item_id,basket_id
190,128,7589,42211794012
190,128,759,42211794012
190,128,8206,42211794012
190,128,540,42211794012
190,128,18014,42211794012
190,128,3242,42211794012
190,128,8359,42211794012
190,128,1733,42211794012
190,128,7190,42211794012
190,128,5402,42211794012
190,128,7509,42211794012
190,128,2127,42211794012
190,128,2168,42211794012
190,128,3508,42211794012
190,128,5800,42211794012
190,128,2209,42211794012
190,128,1919,42211794012
190,128,11835,42211794012
190,128,2455,42211794012
190,128,9393,42211794012
190,128,33,42211794012
190,128,5824,42211794012
190,128,9873,42211794012
190,128,11310,42211794012
190,128,466,42211794012
190,128,4658,42211794012
190,128,2469,42211794012
190,128,3641,42211794012
190,128,9763,42211794012
190,128,879,42211794012
190,128,14317,42211794012
190,128,1145,42211794012
190,128,1247,42211794012
190,128,8970,42211794012
190,128,307,42211794012
190,128,1605,42211794012
190,128,292,42211794012
191,94,3752,42289702400
191,94,7,42289702400
191,94,1943,42289702400
191,94,16448,42289702400
191,94,3188,42289702400
191,94,30348,42289702400
191,94,2180,42289702400
191,94,20,42289702400
191,94,1549,42289702400
191,94,6331,42289702400
191,94,6949,42289702400
191,94,26,42289702400
191,94,15382,42289702400
191,94,3179,42289702400
191,94,306,42289702400
191,94,13681,42289702400
192,7,2854,41453113636
195,41,22756,41310782222
195,41,22854,41310782222
195,41,5643,41310782222
195,41,16093,41310782222
195,41,11551,41310782222
195,41,33214,41310782222
195,41,21796,41310782222
195,41,862,41310782222
195,41,10867,41310782222
195,41,3930,41310782222
195,41,35820,41310782222
195,41,35821,41310782222
196,122,595,42198561023
196,122,86,42198561023
196,122,35822,42198561023
196,122,10083,42198561023
196,122,10878,42198561023
196,122,31157,42198561023
197,135,753,42229483426
199,17,278,42115105835
199,17,5742,42115105835
199,17,2533,42115105835
199,17,3175,42115105835
199,17,764,42115105835
199,17,13696,42115105835
200,212,158,42250486616
200,212,18319,42250486616
200,212,18329,42250486616
200,212,18341,42250486616
200,212,14899,42250486616
200,212,17891,42250486616
200,212,1710,42250486616
200,212,4285,42250486616
200,212,11264,42250486616
200,212,1365,42250486616
200,212,11006,42250486616
200,212,4587,42250486616
200,212,18350,42250486616
200,212,35823,42250486616
203,166,11554,42159317699
203,166,1831,42159317699
204,89,8717,42229750160
204,89,8329,42229750160
205,124,10726,41931552661
205,124,673,41931552661
205,124,446,41931552661
205,124,1812,41931552661
205,124,27757,41931552661
205,124,448,41931552661
207,13,7580,42049545961
207,13,7657,42049545961
207,13,13570,42049545961
207,13,4290,42049545961
207,13,24905,42049545961
207,13,26,42049545961
207,13,33,42049545961
207,13,2002,42049545961
207,13,698,42049545961
207,13,5963,42049545961
207,13,4722,42049545961
207,13,7804,42049545961
207,13,35825,42049545961
207,13,35826,42049545961
209,79,24437,42250832260
209,79,15144,42250832260
209,79,21232,42250832260
209,79,29860,42250832260
209,79,6630,42250832260
209,79,28953,42250832260
209,79,35827,42250832260
209,79,15727,42250832260
209,79,8384,42250832260
209,79,740,42250832260
209,79,35828,42250832260
209,79,35829,42250832260
209,79,14659,42250832260
209,79,18654,42250832260
209,79,35830,42250832260
209,79,35831,42250832260
209,79,35832,42250832260
209,79,35833,42250832260
209,79,8163,42250832260
209,79,35834,42250832260
210,133,2465,42276355960
210,133,9398,42276355960
211,149,2618,42229737048
211,149,1592,42229737048
211,149,8190,42229737048
211,149,9420,42229737048
211,149,1943,42229737048
211,149,3397,42229737048
211,149,2711,42229737048
211,149,679,42229737048
211,149,21845,42229737048
211,149,20882,42229737048
211,149,17254,42229737048
211,149,17689,42229737048
211,149,8106,42229737048
211,149,16678,42229737048
211,149,13553,42229737048
211,149,15318,42229737048
211,149,3243,42229737048
211,149,178,42229737048
211,149,1754,42229737048
211,149,5154,42229737048
211,149,3062,42229737048
211,149,13357,42229737048
211,149,448,42229737048
211,149,7416,42229737048
211,149,2211,42229737048
211,149,14791,42229737048
211,149,2342,42229737048
211,149,1925,42229737048
211,149,10003,42229737048
211,149,2503,42229737048
211,149,16301,42229737048
211,149,14794,42229737048
211,149,834,42229737048
213,62,3676,42263205047
213,62,20,42263205047
213,62,35835,42263205047
215,98,4186,42263786260
215,98,281,42263786260
215,98,1948,42263786260
215,98,27699,42263786260
215,98,20,42263786260
215,98,3837,42263786260
215,98,35836,42263786260
215,98,11894,42263786260
215,98,1247,42263786260
215,98,307,42263786260
215,98,8019,42263786260
219,41,4768,42211809809
219,41,753,42211809809
222,44,10431,42090747426
222,44,4215,42090747426
222,44,9710,42090747426
222,44,7575,42090747426
222,44,6687,42090747426
222,44,1553,42090747426
222,44,1357,42090747426
222,44,10670,42090747426
222,44,9479,42090747426
222,44,7852,42090747426
222,44,10260,42090747426
222,44,8795,42090747426
222,44,19275,42090747426
222,44,35847,42090747426
225,19,7144,41519130688
227,38,13207,42090659421
227,38,22818,42090659421
227,38,35849,42090659421
227,38,7540,42090659421
229,173,7874,42276192541
229,173,7287,42276192541
229,173,2297,42276192541
229,173,33,42276192541
229,173,13710,42276192541
229,173,7816,42276192541
229,173,2188,42276192541
229,173,5180,42276192541
229,173,35850,42276192541
231,186,595,41878255490
231,186,596,41878255490
231,186,10927,41878255490
231,186,11166,41878255490
234,54,35851,42063164036
237,37,4401,42090783316
237,37,915,42090783316
238,168,3216,42289788536
238,168,278,42289788536
238,168,7131,42289788536
238,168,2040,42289788536
238,168,4773,42289788536
238,168,4641,42289788536
238,168,2924,42289788536
238,168,3335,42289788536
238,168,1345,42289788536
238,168,12322,42289788536
238,168,4917,42289788536
238,168,9513,42289788536
238,168,3845,42289788536
238,168,5400,42289788536
238,168,10687,42289788536
238,168,2980,42289788536
238,168,1692,42289788536
238,168,25,42289788536
238,168,7993,42289788536
238,168,9705,42289788536
238,168,3671,42289788536
238,168,9393,42289788536
238,168,8555,42289788536
238,168,14317,42289788536
238,168,4799,42289788536
238,168,4455,42289788536
238,168,3796,42289788536
238,168,16824,42289788536
238,168,6718,42289788536
238,168,35852,42289788536
238,168,5047,42289788536
238,168,7326,42289788536
241,7,3152,41809821842
241,7,35854,41809821842
242,15,293,42076768964
242,15,4765,42076768964
242,15,312,42076768964
242,15,1149,42076768964
242,15,1838,42076768964
242,15,8822,42076768964
242,15,713,42076768964
242,15,20061,42076768964
242,15,8699,42076768964
242,15,9558,42076768964
242,15,8097,42076768964
242,15,14916,42076768964
242,15,17867,42076768964
242,15,6450,42076768964
242,15,35855,42076768964
242,15,4928,42076768964
242,15,3953,42076768964
242,15,27364,42076768964
242,15,18730,42076768964
242,15,2244,42076768964
242,15,11561,42076768964
242,15,33,42076768964
242,15,35856,42076768964
242,15,3903,42076768964
242,15,19686,42076768964
242,15,13429,42076768964
242,15,2029,42076768964
242,15,18654,42076768964
242,15,5039,42076768964
242,15,13381,42076768964
242,15,8672,42076768964
242,15,3116,42076768964
242,15,16152,42076768964
242,15,12174,42076768964
242,15,35857,42076768964
242,15,18774,42076768964
242,15,4106,42076768964
242,15,19688,42076768964
242,15,5497,42076768964
242,15,2174,42076768964
242,15,35858,42076768964
242,15,8781,42076768964
242,15,35859,42076768964
242,15,23341,42076768964
242,15,12018,42076768964
244,54,1071,42229777147
244,54,923,42229777147
244,54,4023,42229777147
244,54,1694,42229777147
244,54,4768,42229777147
244,54,285,42229777147
244,54,33,42229777147
244,54,1152,42229777147
244,54,10428,42229777147
244,54,18009,42229777147
244,54,35860,42229777147
244,54,35861,42229777147
246,121,13753,42263795310
246,121,28162,42263795310
249,15,1900,41891726447
249,15,20293,41891726447
249,15,19292,41891726447
249,15,35862,41891726447
249,15,35863,41891726447
250,174,256,42263660269
250,174,35864,42263660269
250,174,33,42263660269
250,174,15383,42263660269
250,174,1710,42263660269
250,174,3931,42263660269
250,174,253,42263660269
253,76,4943,42097802475
253,76,11131,42097802475
253,76,4957,42097802475
253,76,27822,42097802475
255,86,8812,42289576549
255,86,9052,42289576549
255,86,158,42289576549
255,86,11465,42289576549
255,86,1149,42289576549
255,86,17027,42289576549
255,86,2286,42289576549
255,86,2451,42289576549
255,86,5166,42289576549
255,86,1408,42289576549
255,86,1621,42289576549
255,86,16332,42289576549
255,86,503,42289576549
255,86,12533,42289576549
255,86,4083,42289576549
255,86,20210,42289576549
255,86,9689,42289576549
255,86,35269,42289576549
255,86,12609,42289576549
255,86,17172,42289576549
255,86,5286,42289576549
255,86,368,42289576549
255,86,16210,42289576549
255,86,3561,42289576549
255,86,9967,42289576549
255,86,18081,42289576549
255,86,6367,42289576549
255,86,6941,42289576549
255,86,13901,42289576549
255,86,25179,42289576549
255,86,7511,42289576549
255,86,35866,42289576549
256,797,17349,42289523514
256,797,7789,42289523514
256,797,7144,42289523514
256,797,301,42289523514
256,797,380,42289523514
256,797,3599,42289523514
256,797,5379,42289523514
256,797,13649,42289523514
256,797,23510,42289523514
256,797,20821,42289523514
258,174,595,42030881860
258,174,908,42030881860
258,174,7424,42030881860
258,174,35867,42030881860
258,174,655,42030881860
258,174,601,42030881860
258,174,1654,42030881860
258,174,20295,42030881860
258,174,11335,42030881860
258,174,3817,42030881860
259,20,601,42049350152
259,20,448,42049350152
259,20,10260,42049350152
260,55,5255,42185385986
260,55,655,42185385986
260,55,20,42185385986
260,55,1694,42185385986
260,55,7705,42185385986
260,55,33,42185385986
260,55,86,42185385986
260,55,1358,42185385986
260,55,13534,42185385986
260,55,35868,42185385986
260,55,4587,42185385986
260,55,7923,42185385986
260,55,15957,42185385986
263,94,1450,42276512674
263,94,7620,42276512674
263,94,20444,42276512674
263,94,16877,42276512674
263,94,2295,42276512674
263,94,9332,42276512674
263,94,12037,42276512674
263,94,9394,42276512674
263,94,3008,42276512674
263,94,7453,42276512674
263,94,7686,42276512674
263,94,2843,42276512674
263,94,9643,42276512674
263,94,11875,42276512674
263,94,7948,42276512674
264,20,1837,42237846474
264,20,4185,42237846474
264,20,629,42237846474
264,20,31401,42237846474
264,20,17421,42237846474
264,20,34854,42237846474
264,20,35869,42237846474
264,20,3432,42237846474
264,20,1694,42237846474
264,20,33,42237846474
264,20,785,42237846474
264,20,35870,42237846474
264,20,19074,42237846474
264,20,22591,42237846474
264,20,15207,42237846474
264,20,3010,42237846474
264,20,8752,42237846474
264,20,35871,42237846474
264,20,35872,42237846474
265,194,23220,42263467314
265,194,4780,42263467314
267,51,1982,42198435815
267,51,215,42198435815
267,51,20,42198435815
267,51,6604,42198435815
267,51,33,42198435815
267,51,8108,42198435815
267,51,9850,42198435815
267,51,18791,42198435815
272,35,9300,42212062628
279,23,974,42211652435
279,23,23327,42211652435
279,23,1008,42211652435
279,23,370,42211652435
279,23,4813,42211652435
279,23,7127,42211652435
279,23,8049,42211652435
279,23,13603,42211652435
279,23,15253,42211652435
279,23,12909,42211652435
279,23,5323,42211652435
279,23,4641,42211652435
279,23,455,42211652435
279,23,5835,42211652435
279,23,13042,42211652435
279,23,4818,42211652435
279,23,1345,42211652435
279,23,6372,42211652435
279,23,7128,42211652435
279,23,538,42211652435
279,23,6370,42211652435
279,23,123,42211652435
279,23,12577,42211652435
279,23,15528,42211652435
279,23,502,42211652435
279,23,10821,42211652435
279,23,1150,42211652435
279,23,8598,42211652435
279,23,14996,42211652435
279,23,2900,42211652435
279,23,35877,42211652435
279,23,10696,42211652435
279,23,1754,42211652435
279,23,954,42211652435
279,23,9124,42211652435
279,23,12878,42211652435
279,23,13342,42211652435
279,23,1114,42211652435
279,23,6374,42211652435
279,23,2206,42211652435
279,23,4745,42211652435
279,23,448,42211652435
279,23,7295,42211652435
279,23,696,42211652435
279,23,13217,42211652435
279,23,13183,42211652435
279,23,5140,42211652435
279,23,12578,42211652435
279,23,20964,42211652435
279,23,5141,42211652435
279,23,35878,42211652435
279,23,1676,42211652435
279,23,3072,42211652435
279,23,15956,42211652435
279,23,16928,42211652435
279,23,8392,42211652435
279,23,35879,42211652435
279,23,35880,42211652435
279,23,27025,42211652435
282,53,21001,41531790266
282,53,10757,41531790266
288,31,24035,42237883720
288,31,8024,42237883720
288,31,2958,42237883720
288,31,13187,42237883720
289,232,6780,42289502788
289,232,22224,42289502788
289,232,30702,42289502788
292,168,30017,42289332326
292,168,21321,42289332326
293,228,35887,42211922783
293,228,1751,42211922783
293,228,24862,42211922783
293,228,4141,42211922783
293,228,4763,42211922783
293,228,21331,42211922783
293,228,35888,42211922783
294,29,601,41665821815
297,49,11916,42289912921
297,49,11918,42289912921
299,66,4795,42263450310
299,66,15519,42263450310
299,66,5,42263450310
299,66,35894,42263450310
299,66,533,42263450310
299,66,5595,42263450310
299,66,35895,42263450310
299,66,337,42263450310
299,66,9841,42263450310
299,66,8108,42263450310
299,66,1157,42263450310
299,66,5286,42263450310
299,66,27128,42263450310
299,66,14569,42263450310
299,66,8358,42263450310
299,66,2782,42263450310
299,66,35896,42263450310
299,66,13067,42263450310
300,71,21716,42229370842
300,71,1329,42229370842
300,71,274,42229370842
300,71,33,42229370842
300,71,8529,42229370842
300,71,7930,42229370842
300,71,3877,42229370842
300,71,9372,42229370842
300,71,39,42229370842
300,71,12116,42229370842
300,71,3772,42229370842
300,71,3109,42229370842
300,71,2818,42229370842
300,71,4920,42229370842
300,71,306,42229370842
300,71,20234,42229370842
300,71,35897,42229370842
301,109,8833,42289365741
301,109,6366,42289365741
301,109,7516,42289365741
301,109,13990,42289365741
301,109,8900,42289365741
301,109,18404,42289365741
303,73,17735,42211592210
303,73,21164,42211592210
303,73,10,42211592210
303,73,23204,42211592210
303,73,6763,42211592210
303,73,917,42211592210
303,73,1346,42211592210
303,73,4750,42211592210
303,73,25715,42211592210
303,73,27814,42211592210
303,73,905,42211592210
303,73,29706,42211592210
303,73,17376,42211592210
303,73,35898,42211592210
305,258,2490,42289555934
305,258,6496,42289555934
305,258,15518,42289555934
305,258,7346,42289555934
305,258,20408,42289555934
305,258,9157,42289555934
305,258,21717,42289555934
305,258,6802,42289555934
305,258,21274,42289555934
305,258,6845,42289555934
305,258,20611,42289555934
305,258,14743,42289555934
305,258,8917,42289555934
305,258,6620,42289555934
305,258,21707,42289555934
305,258,18831,42289555934
305,258,10353,42289555934
305,258,10295,42289555934
305,258,35899,42289555934
305,258,4378,42289555934
305,258,35900,42289555934
307,273,4500,42263245507
307,273,7565,42263245507
307,273,2805,42263245507
307,273,2274,42263245507
307,273,10362,42263245507
307,273,12778,42263245507
307,273,5281,42263245507
307,273,1773,42263245507
307,273,33,42263245507
307,273,8029,42263245507
307,273,5019,42263245507
307,273,12365,42263245507
307,273,8201,42263245507
309,20,11531,42185270215
311,19,4542,42212081209
311,19,6567,42212081209
311,19,26556,42212081209
311,19,23967,42212081209
311,19,11645,42212081209
311,19,27342,42212081209
312,199,158,42263315145
312,199,4813,42263315145
312,199,7127,42263315145
312,199,755,42263315145
312,199,921,42263315145
312,199,5563,42263315145
312,199,11679,42263315145
312,199,12896,42263315145
312,199,10311,42263315145
312,199,7345,42263315145
312,199,6779,42263315145
312,199,315,42263315145
312,199,372,42263315145
312,199,1751,42263315145
312,199,2479,42263315145
312,199,7338,42263315145
312,199,678,42263315145
312,199,5102,42263315145
312,199,23853,42263315145
312,199,35901,42263315145
312,199,9772,42263315145
312,199,16297,42263315145
312,199,3574,42263315145
312,199,1759,42263315145
312,199,798,42263315145
312,199,8667,42263315145
312,199,6856,42263315145
312,199,3054,42263315145
312,199,2309,42263315145
312,199,123,42263315145
312,199,1535,42263315145
312,199,432,42263315145
312,199,11315,42263315145
312,199,3353,42263315145
312,199,656,42263315145
312,199,82,42263315145
312,199,22,42263315145
312,199,10773,42263315145
312,199,5281,42263315145
312,199,11833,42263315145
312,199,1063,42263315145
312,199,1976,42263315145
312,199,17621,42263315145
312,199,447,42263315145
312,199,1919,42263315145
312,199,1754,42263315145
312,199,9612,42263315145
312,199,9252,42263315145
312,199,1275,42263315145
312,199,20035,42263315145
312,199,8701,42263315145
312,199,4405,42263315145
312,199,8608,42263315145
312,199,8008,42263315145
312,199,4220,42263315145
312,199,21824,42263315145
312,199,33,42263315145
312,199,3139,42263315145
312,199,3062,42263315145
312,199,7607,42263315145
312,199,11438,42263315145
312,199,9433,42263315145
312,199,972,42263315145
312,199,16749,42263315145
312,199,5942,42263315145
312,199,448,42263315145
312,199,6073,42263315145
312,199,2006,42263315145
312,199,665,42263315145
312,199,16003,42263315145
312,199,12784,42263315145
