user_id,order_number,item_id,basket_id
220,27,35842,41904660910
220,27,35843,41904660910
220,27,35844,41904660910
220,27,35845,41904660910
221,160,2648,42211806426
221,160,595,42211806426
221,160,2022,42211806426
221,160,13884,42211806426
221,160,3768,42211806426
221,160,1438,42211806426
221,160,722,42211806426
221,160,19237,42211806426
221,160,5157,42211806426
221,160,2652,42211806426
221,160,337,42211806426
221,160,5231,42211806426
221,160,601,42211806426
221,160,35846,42211806426
221,160,28202,42211806426
221,160,4557,42211806426
221,160,1825,42211806426
221,160,8685,42211806426
221,160,2505,42211806426
221,160,2895,42211806426
221,160,1007,42211806426
221,160,13363,42211806426
221,160,2782,42211806426
223,7,12594,31160740549
224,7,7664,34762205674
224,7,1697,34762205674
224,7,3649,34762205674
224,7,6997,34762205674
224,7,3335,34762205674
224,7,6751,34762205674
224,7,3332,34762205674
224,7,5031,34762205674
224,7,16450,34762205674
224,7,8594,34762205674
224,7,655,34762205674
224,7,23868,34762205674
224,7,22,34762205674
224,7,3244,34762205674
224,7,4717,34762205674
224,7,1025,34762205674
224,7,33,34762205674
224,7,27639,34762205674
224,7,18749,34762205674
224,7,15681,34762205674
224,7,9125,34762205674
224,7,18565,34762205674
224,7,4280,34762205674
224,7,5086,34762205674
226,30,669,41944838350
226,30,158,41944838350
226,30,7622,41944838350
226,30,5361,41944838350
226,30,1943,41944838350
226,30,960,41944838350
226,30,6904,41944838350
226,30,530,41944838350
226,30,870,41944838350
226,30,13,41944838350
226,30,1948,41944838350
226,30,2760,41944838350
226,30,5715,41944838350
226,30,20,41944838350
226,30,2127,41944838350
226,30,1754,41944838350
226,30,8792,41944838350
226,30,13018,41944838350
226,30,33,41944838350
226,30,40,41944838350
226,30,3561,41944838350
226,30,11543,41944838350
226,30,7366,41944838350
226,30,22890,41944838350
226,30,8018,41944838350
226,30,35848,41944838350
228,25,3962,42076944041
228,25,13475,42076944041
228,25,2874,42076944041
228,25,33,42076944041
228,25,13746,42076944041
228,25,20095,42076944041
230,81,1163,42250939211
230,81,5699,42250939211
230,81,448,42250939211
232,381,614,42153221858
232,381,2343,42153221858
232,381,2784,42153221858
232,381,2060,42153221858
233,108,86,42211560200
233,108,4378,42211560200
235,23,13290,42276673002
236,112,15156,41730574568
239,6,595,41944816128
239,6,9698,41944816128
239,6,3209,41944816128
239,6,596,41944816128
239,6,8103,41944816128
239,6,13937,41944816128
239,6,1717,41944816128
239,6,6262,41944816128
239,6,601,41944816128
239,6,3246,41944816128
239,6,16176,41944816128
239,6,3525,41944816128
239,6,35853,41944816128
240,46,1301,42211605904
240,46,7739,42211605904
243,134,19740,42289577197
243,134,8501,42289577197
243,134,2499,42289577197
243,134,13980,42289577197
245,96,2545,42172666113
245,96,3027,42172666113
247,132,2217,41756197933
248,31,4053,41238307151
251,57,5427,42030915999
251,57,9433,42030915999
252,92,2113,42237749087
252,92,293,42237749087
252,92,33019,42237749087
252,92,2808,42237749087
252,92,2084,42237749087
252,92,82,42237749087
252,92,1550,42237749087
252,92,1998,42237749087
252,92,8108,42237749087
252,92,6936,42237749087
252,92,5141,42237749087
252,92,1097,42237749087
254,76,13388,42158996604
254,76,13670,42158996604
254,76,1914,42158996604
254,76,1071,42158996604
254,76,158,42158996604
254,76,19544,42158996604
254,76,1089,42158996604
254,76,1148,42158996604
254,76,6107,42158996604
254,76,4817,42158996604
254,76,1943,42158996604
254,76,6364,42158996604
254,76,2985,42158996604
254,76,6328,42158996604
254,76,2711,42158996604
254,76,2854,42158996604
254,76,215,42158996604
254,76,533,42158996604
254,76,14380,42158996604
254,76,18865,42158996604
254,76,14331,42158996604
254,76,6023,42158996604
254,76,6301,42158996604
254,76,4821,42158996604
254,76,13,42158996604
254,76,404,42158996604
254,76,4876,42158996604
254,76,6111,42158996604
254,76,4953,42158996604
254,76,16,42158996604
254,76,13965,42158996604
254,76,13392,42158996604
254,76,2143,42158996604
254,76,7532,42158996604
254,76,10589,42158996604
254,76,1819,42158996604
254,76,1482,42158996604
254,76,2357,42158996604
254,76,2297,42158996604
254,76,1773,42158996604
254,76,5301,42158996604
254,76,285,42158996604
254,76,33,42158996604
254,76,3199,42158996604
254,76,11692,42158996604
254,76,642,42158996604
254,76,448,42158996604
254,76,14382,42158996604
254,76,1157,42158996604
254,76,5286,42158996604
254,76,1304,42158996604
254,76,8993,42158996604
254,76,13947,42158996604
254,76,2564,42158996604
254,76,7250,42158996604
254,76,10069,42158996604
254,76,7822,42158996604
254,76,4957,42158996604
254,76,6909,42158996604
254,76,12649,42158996604
254,76,8875,42158996604
254,76,2772,42158996604
254,76,19345,42158996604
254,76,9884,42158996604
254,76,4480,42158996604
254,76,5180,42158996604
254,76,16667,42158996604
254,76,2543,42158996604
254,76,5909,42158996604
254,76,11695,42158996604
254,76,35865,42158996604
257,385,753,42289588743
261,22,624,40025686411
261,22,4929,40025686411
261,22,1550,40025686411
261,22,1025,40025686411
261,22,5341,40025686411
262,38,4961,42049615394
262,38,1357,42049615394
266,20,2490,40955731252
266,20,2343,40955731252
266,20,16935,40955731252
266,20,6535,40955731252
266,20,9047,40955731252
266,20,20542,40955731252
266,20,950,40955731252
266,20,7087,40955731252
266,20,2175,40955731252
266,20,20514,40955731252
266,20,16,40955731252
266,20,1150,40955731252
266,20,18557,40955731252
266,20,6970,40955731252
266,20,10456,40955731252
266,20,16258,40955731252
266,20,15456,40955731252
266,20,1754,40955731252
266,20,2797,40955731252
266,20,4360,40955731252
266,20,15373,40955731252
266,20,33,40955731252
266,20,1878,40955731252
266,20,6275,40955731252
266,20,940,40955731252
266,20,1766,40955731252
266,20,13076,40955731252
266,20,6117,40955731252
266,20,6825,40955731252
266,20,1768,40955731252
266,20,32381,40955731252
268,26,646,42250757679
268,26,450,42250757679
268,26,11889,42250757679
268,26,614,42250757679
268,26,557,42250757679
268,26,4633,42250757679
268,26,10308,42250757679
268,26,1888,42250757679
268,26,14241,42250757679
268,26,1228,42250757679
268,26,2319,42250757679
268,26,2285,42250757679
268,26,3363,42250757679
268,26,869,42250757679
268,26,530,42250757679
268,26,7352,42250757679
268,26,9382,42250757679
268,26,13,42250757679
268,26,5313,42250757679
268,26,3971,42250757679
268,26,459,42250757679
268,26,8860,42250757679
268,26,2624,42250757679
268,26,7532,42250757679
268,26,2549,42250757679
268,26,6146,42250757679
268,26,1242,42250757679
268,26,3268,42250757679
268,26,6162,42250757679
268,26,5699,42250757679
268,26,2003,42250757679
268,26,2746,42250757679
268,26,1714,42250757679
268,26,6116,42250757679
268,26,3105,42250757679
268,26,697,42250757679
268,26,905,42250757679
268,26,2691,42250757679
268,26,9994,42250757679
268,26,11646,42250757679
268,26,15459,42250757679
268,26,18929,42250757679
268,26,15697,42250757679
268,26,1925,42250757679
268,26,4150,42250757679
268,26,2085,42250757679
268,26,6772,42250757679
268,26,5963,42250757679
268,26,1266,42250757679
268,26,2434,42250757679
268,26,14610,42250757679
268,26,7803,42250757679
269,61,1071,42289792848
269,61,566,42289792848
269,61,19578,42289792848
269,61,2231,42289792848
269,61,1247,42289792848
270,217,8217,42289404196
270,217,5990,42289404196
270,217,35873,42289404196
270,217,2442,42289404196
271,91,2123,42276367255
271,91,2617,42276367255
271,91,5465,42276367255
271,91,7813,42276367255
271,91,1746,42276367255
271,91,1948,42276367255
271,91,11072,42276367255
271,91,10541,42276367255
271,91,16349,42276367255
271,91,7461,42276367255
271,91,6261,42276367255
271,91,601,42276367255
271,91,9810,42276367255
271,91,25761,42276367255
271,91,200,42276367255
271,91,2233,42276367255
271,91,1261,42276367255
271,91,1247,42276367255
271,91,12510,42276367255
271,91,7013,42276367255
271,91,24149,42276367255
271,91,11081,42276367255
271,91,7017,42276367255
271,91,2981,42276367255
271,91,12895,42276367255
273,15,1757,40630462666
273,15,256,40630462666
273,15,949,40630462666
273,15,533,40630462666
273,15,1823,40630462666
273,15,20,40630462666
273,15,337,40630462666
273,15,637,40630462666
273,15,929,40630462666
273,15,1074,40630462666
274,34,1822,42237981271
275,254,4796,42289350084
275,254,337,42289350084
275,254,35874,42289350084
276,97,753,42172470369
277,123,7810,42263411316
278,158,6964,42185406218
278,158,2648,42185406218
278,158,18160,42185406218
278,158,839,42185406218
278,158,2385,42185406218
278,158,7487,42185406218
278,158,872,42185406218
278,158,1948,42185406218
278,158,2652,42185406218
278,158,4579,42185406218
278,158,5093,42185406218
278,158,448,42185406218
278,158,21591,42185406218
278,158,4779,42185406218
278,158,7931,42185406218
278,158,35875,42185406218
278,158,35876,42185406218
280,358,753,42198455268
281,6,9016,42136151567
281,6,33945,42136151567
281,6,18596,42136151567
281,6,35881,42136151567
281,6,35882,42136151567
281,6,35883,42136151567
281,6,12722,42136151567
281,6,13087,42136151567
281,6,35884,42136151567
283,46,1138,42063153223
283,46,8525,42063153223
283,46,35885,42063153223
284,24,20,41008645634
284,24,2084,41008645634
285,6,17159,41324361590
285,6,23921,41324361590
285,6,3057,41324361590
285,6,14537,41324361590
285,6,35886,41324361590
285,6,15357,41324361590
285,6,5512,41324361590
285,6,9631,41324361590
285,6,41,41324361590
285,6,20422,41324361590
285,6,20454,41324361590
285,6,8139,41324361590
285,6,22900,41324361590
286,28,2687,42063425036
286,28,188,42063425036
286,28,4526,42063425036
286,28,3847,42063425036
286,28,13629,42063425036
286,28,1025,42063425036
287,170,33322,42229647046
290,33,614,41904280375
290,33,1102,41904280375
290,33,596,41904280375
290,33,10186,41904280375
290,33,12319,41904280375
290,33,1811,41904280375
290,33,4290,41904280375
290,33,5224,41904280375
290,33,1789,41904280375
290,33,2491,41904280375
290,33,1692,41904280375
290,33,1429,41904280375
290,33,1681,41904280375
290,33,33,41904280375
290,33,2030,41904280375
290,33,8539,41904280375
290,33,2766,41904280375
290,33,3584,41904280375
290,33,5322,41904280375
290,33,292,41904280375
291,31,6064,42136261295
291,31,158,42136261295
291,31,1888,42136261295
291,31,2040,42136261295
291,31,267,42136261295
291,31,5054,42136261295
291,31,6013,42136261295
291,31,839,42136261295
291,31,3397,42136261295
291,31,4327,42136261295
291,31,313,42136261295
291,31,2739,42136261295
291,31,1811,42136261295
291,31,3089,42136261295
291,31,6527,42136261295
291,31,18605,42136261295
291,31,6370,42136261295
291,31,2199,42136261295
291,31,4735,42136261295
291,31,5901,42136261295
291,31,123,42136261295
291,31,7395,42136261295
291,31,3813,42136261295
291,31,1184,42136261295
291,31,5198,42136261295
291,31,1692,42136261295
291,31,1733,42136261295
291,31,460,42136261295
291,31,2465,42136261295
291,31,1275,42136261295
291,31,2133,42136261295
291,31,8133,42136261295
291,31,9393,42136261295
291,31,11279,42136261295
291,31,2720,42136261295
291,31,6143,42136261295
291,31,1714,42136261295
291,31,14688,42136261295
291,31,795,42136261295
291,31,12898,42136261295
291,31,9398,42136261295
291,31,17122,42136261295
291,31,2477,42136261295
291,31,8610,42136261295
295,126,710,41904482358
295,126,4081,41904482358
295,126,4786,41904482358
295,126,4730,41904482358
295,126,5507,41904482358
295,126,27325,41904482358
295,126,35826,41904482358
296,132,2252,42158806545
296,132,8460,42158806545
296,132,35889,42158806545
296,132,35890,42158806545
296,132,35891,42158806545
296,132,35892,42158806545
296,132,35893,42158806545
298,115,1646,42153110047
298,115,4899,42153110047
298,115,470,42153110047
302,191,1868,42289645107
302,191,771,42289645107
302,191,4634,42289645107
302,191,20014,42289645107
302,191,159,42289645107
302,191,3649,42289645107
302,191,11247,42289645107
302,191,2500,42289645107
304,132,1133,42276135172
304,132,5859,42276135172
304,132,1550,42276135172
304,132,8875,42276135172
304,132,3622,42276135172
306,17,4924,42229391711
306,17,6135,42229391711
306,17,17579,42229391711
306,17,502,42229391711
306,17,6232,42229391711
306,17,20,42229391711
306,17,8700,42229391711
306,17,5406,42229391711
306,17,3595,42229391711
306,17,905,42229391711
306,17,16189,42229391711
306,17,17878,42229391711
306,17,10958,42229391711
308,8,2017,31316791557
308,8,1235,31316791557
310,328,7832,42276457121
310,328,753,42276457121
313,41,7888,42289859318
313,41,12611,42289859318
313,41,522,42289859318
313,41,21854,42289859318
313,41,1103,42289859318
313,41,8668,42289859318
313,41,7187,42289859318
313,41,2205,42289859318
313,41,6845,42289859318
313,41,4789,42289859318
313,41,2249,42289859318
313,41,601,42289859318
313,41,26,42289859318
313,41,2246,42289859318
313,41,21865,42289859318
313,41,11012,42289859318
313,41,7446,42289859318
313,41,27950,42289859318
313,41,8757,42289859318
317,49,17798,42237772923
317,49,595,42237772923
317,49,984,42237772923
317,49,35904,42237772923
318,160,5911,42289476707
318,160,1993,42289476707
318,160,1550,42289476707
318,160,3863,42289476707
318,160,2162,42289476707
318,160,2037,42289476707
320,30,448,40800712299
324,40,12904,42009146821
324,40,1850,42009146821
324,40,1943,42009146821
324,40,5457,42009146821
324,40,2454,42009146821
324,40,5893,42009146821
324,40,104,42009146821
324,40,18,42009146821
324,40,460,42009146821
324,40,2356,42009146821
324,40,1681,42009146821
324,40,33,42009146821
324,40,905,42009146821
324,40,21993,42009146821
325,34,1527,42172688042
325,34,5591,42172688042
325,34,10596,42172688042
325,34,11175,42172688042
325,34,4023,42172688042
325,34,905,42172688042
325,34,3009,42172688042
326,103,10493,42237805676
326,103,1857,42237805676
326,103,1467,42237805676
326,103,655,42237805676
326,103,3244,42237805676
326,103,10275,42237805676
326,103,8748,42237805676
326,103,16120,42237805676
326,103,15218,42237805676
326,103,11577,42237805676
326,103,448,42237805676
326,103,2215,42237805676
326,103,20253,42237805676
326,103,5089,42237805676
326,103,14399,42237805676
326,103,23426,42237805676
326,103,35905,42237805676
327,27,6410,42090276239
327,27,2739,42090276239
327,27,11749,42090276239
327,27,3969,42090276239
327,27,22118,42090276239
327,27,1550,42090276239
327,27,1878,42090276239
327,27,3838,42090276239
328,176,614,42276205354
328,176,1221,42276205354
328,176,82,42276205354
328,176,9392,42276205354
328,176,1754,42276205354
328,176,7995,42276205354
328,176,1700,42276205354
330,68,5757,42250565869
330,68,5792,42250565869
332,147,26337,42289628232
332,147,14617,42289628232
332,147,3941,42289628232
332,147,11472,42289628232
332,147,1987,42289628232
332,147,35772,42289628232
335,275,753,42263386065
336,20,753,32006131983
338,80,10455,42276220984
338,80,3875,42276220984
338,80,2763,42276220984
338,80,15533,42276220984
338,80,30146,42276220984
338,80,35909,42276220984
338,80,35910,42276220984
338,80,23038,42276220984
345,23,595,40436398424
345,23,3363,40436398424
345,23,5761,40436398424
345,23,269,40436398424
345,23,9485,40436398424
345,23,601,40436398424
345,23,33,40436398424
345,23,16192,40436398424
345,23,2037,40436398424
345,23,3075,40436398424
345,23,3076,40436398424
346,9,1149,40085705595
346,9,25952,40085705595
346,9,1597,40085705595
346,9,1698,40085705595
346,9,637,40085705595
346,9,13173,40085705595
349,17,2403,40788777592
349,17,6064,40788777592
349,17,2571,40788777592
349,17,9837,40788777592
349,17,7621,40788777592
349,17,21849,40788777592
349,17,159,40788777592
349,17,3649,40788777592
349,17,8487,40788777592
349,17,446,40788777592
349,17,4974,40788777592
349,17,1622,40788777592
349,17,12539,40788777592
349,17,1013,40788777592
349,17,4132,40788777592
349,17,18559,40788777592
349,17,17839,40788777592
349,17,1733,40788777592
349,17,5067,40788777592
349,17,3193,40788777592
349,17,2699,40788777592
349,17,4655,40788777592
349,17,3815,40788777592
349,17,221,40788777592
349,17,863,40788777592
349,17,19682,40788777592
349,17,2700,40788777592
349,17,15848,40788777592
349,17,16933,40788777592
349,17,8774,40788777592
349,17,9943,40788777592
349,17,6086,40788777592
349,17,25657,40788777592
352,421,7917,42276297427
352,421,35912,42276297427
352,421,35913,42276297427
353,5,7771,41062936700
353,5,614,41062936700
353,5,4813,41062936700
353,5,22784,41062936700
353,5,13611,41062936700
353,5,2114,41062936700
353,5,3149,41062936700
353,5,35914,41062936700
353,5,7723,41062936700
353,5,13984,41062936700
353,5,7774,41062936700
353,5,530,41062936700
353,5,1329,41062936700
353,5,35915,41062936700
353,5,25633,41062936700
353,5,8535,41062936700
353,5,20662,41062936700
353,5,15132,41062936700
353,5,6586,41062936700
353,5,5994,41062936700
353,5,7704,41062936700
353,5,11031,41062936700
353,5,20019,41062936700
353,5,6719,41062936700
353,5,1681,41062936700
353,5,4655,41062936700
353,5,10057,41062936700
353,5,11999,41062936700
353,5,3783,41062936700
353,5,7710,41062936700
353,5,7775,41062936700
353,5,7739,41062936700
353,5,7712,41062936700
353,5,7374,41062936700
353,5,2241,41062936700
353,5,10794,41062936700
353,5,4066,41062936700
353,5,4455,41062936700
353,5,35916,41062936700
353,5,25631,41062936700
