user_id,order_number,item_id,basket_id
218,16,11798,1809571
218,16,531,1809571
218,16,6413,1809571
218,16,391,1809571
218,16,4113,1809571
218,16,4959,1809571
218,16,1210,1809571
218,16,2585,1809571
218,16,1521,1809571
218,16,5577,1809571
222,90,2153,572329
222,90,1405,572329
222,90,5677,572329
222,90,539,572329
222,90,528,572329
222,90,109,572329
222,90,427,572329
222,90,5708,572329
222,90,16597,572329
224,5,928,711668
224,5,1479,711668
224,5,3615,711668
224,5,106,711668
224,5,11,711668
224,5,522,711668
224,5,1053,711668
224,5,1967,711668
224,5,1078,711668
224,5,328,711668
224,5,539,711668
224,5,5738,711668
224,5,118,711668
224,5,2309,711668
224,5,2254,711668
224,5,9997,711668
224,5,8861,711668
224,5,460,711668
224,5,8405,711668
224,5,14459,711668
224,5,19568,711668
226,27,5761,2335253
226,27,640,2335253
226,27,1719,2335253
226,27,4618,2335253
226,27,3140,2335253
227,7,4245,457786
227,7,1895,457786
227,7,2567,457786
227,7,10636,457786
227,7,2842,457786
227,7,928,457786
227,7,27,457786
227,7,11566,457786
227,7,1830,457786
227,7,818,457786
228,6,1785,2895690
229,13,321,319031
229,13,194,319031
229,13,1125,319031
229,13,824,319031
229,13,5809,319031
229,13,27,319031
229,13,5789,319031
229,13,5811,319031
229,13,4778,319031
229,13,5794,319031
229,13,651,319031
229,13,5790,319031
229,13,5821,319031
229,13,2376,319031
229,13,195,319031
229,13,5805,319031
229,13,675,319031
229,13,14,319031
229,13,2767,319031
229,13,311,319031
229,13,710,319031
229,13,4879,319031
229,13,828,319031
229,13,1802,319031
229,13,5838,319031
229,13,5823,319031
229,13,3202,319031
229,13,5815,319031
229,13,5824,319031
229,13,5804,319031
229,13,5830,319031
229,13,12354,319031
229,13,5847,319031
229,13,5833,319031
229,13,3375,319031
229,13,322,319031
229,13,5832,319031
229,13,5835,319031
229,13,23750,319031
229,13,5796,319031
229,13,5803,319031
229,13,5802,319031
229,13,5807,319031
229,13,6304,319031
229,13,950,319031
229,13,11178,319031
229,13,26211,319031
229,13,22029,319031
229,13,13108,319031
229,13,5845,319031
229,13,7456,319031
229,13,3360,319031
230,19,390,2681078
230,19,1677,2681078
230,19,26212,2681078
230,19,12,2681078
230,19,928,2681078
230,19,529,2681078
230,19,5850,2681078
230,19,28,2681078
233,7,3638,1117355
233,7,12,1117355
233,7,5517,1117355
233,7,5374,1117355
233,7,636,1117355
233,7,2504,1117355
233,7,5926,1117355
233,7,615,1117355
233,7,865,1117355
233,7,539,1117355
233,7,93,1117355
233,7,4328,1117355
233,7,26213,1117355
233,7,3989,1117355
233,7,2217,1117355
233,7,1682,1117355
233,7,1466,1117355
233,7,2323,1117355
233,7,1485,1117355
233,7,419,1117355
233,7,15989,1117355
233,7,15990,1117355
233,7,9,1117355
234,5,5929,1793342
234,5,5930,1793342
234,5,5339,1793342
234,5,1554,1793342
234,5,5823,1793342
235,18,27,353756
235,18,983,353756
235,18,333,353756
235,18,522,353756
235,18,2,353756
235,18,584,353756
235,18,528,353756
235,18,577,353756
236,10,5059,344077
236,10,16938,344077
236,10,162,344077
236,10,4249,344077
236,10,5952,344077
236,10,5938,344077
236,10,1156,344077
236,10,5939,344077
236,10,5961,344077
242,13,2020,2715230
242,13,9058,2715230
242,13,19378,2715230
242,13,3176,2715230
242,13,572,2715230
242,13,360,2715230
242,13,5307,2715230
242,13,617,2715230
242,13,3183,2715230
242,13,26214,2715230
242,13,6091,2715230
243,51,697,2745440
243,51,6141,2745440
243,51,15711,2745440
243,51,11583,2745440
243,51,12026,2745440
243,51,3218,2745440
244,12,612,753776
245,10,1071,305312
245,10,6178,305312
245,10,2052,305312
245,10,3686,305312
245,10,1992,305312
245,10,3167,305312
245,10,1183,305312
245,10,5809,305312
247,4,6124,878215
247,4,9381,878215
247,4,17373,878215
247,4,2613,878215
247,4,1690,878215
247,4,950,878215
247,4,1454,878215
248,13,1749,1649031
248,13,4147,1649031
248,13,239,1649031
248,13,1099,1649031
248,13,411,1649031
248,13,4828,1649031
248,13,414,1649031
251,31,6265,3068145
251,31,6267,3068145
251,31,3725,3068145
251,31,8398,3068145
251,31,2619,3068145
251,31,356,3068145
251,31,626,3068145
251,31,106,3068145
251,31,17428,3068145
251,31,1446,3068145
251,31,5170,3068145
252,4,2372,2203168
252,4,22549,2203168
252,4,7288,2203168
252,4,26215,2203168
252,4,692,2203168
252,4,6280,2203168
252,4,19076,2203168
254,4,1207,2128395
254,4,190,2128395
254,4,203,2128395
254,4,6295,2128395
254,4,1558,2128395
254,4,5603,2128395
254,4,132,2128395
254,4,1821,2128395
254,4,170,2128395
254,4,4790,2128395
254,4,8642,2128395
254,4,16298,2128395
254,4,6946,2128395
254,4,688,2128395
256,14,6343,1208262
256,14,93,1208262
256,14,905,1208262
256,14,1446,1208262
256,14,1042,1208262
256,14,1689,1208262
256,14,1597,1208262
256,14,10198,1208262
256,14,481,1208262
256,14,1637,1208262
256,14,950,1208262
256,14,356,1208262
256,14,931,1208262
256,14,4738,1208262
256,14,5641,1208262
256,14,6588,1208262
256,14,6584,1208262
256,14,26216,1208262
258,4,4396,2266495
258,4,18451,2266495
258,4,16925,2266495
258,4,2982,2266495
258,4,12,2266495
258,4,1089,2266495
258,4,3083,2266495
258,4,4661,2266495
259,7,82,1535220
259,7,6365,1535220
259,7,27,1535220
259,7,1033,1535220
259,7,3354,1535220
259,7,6378,1535220
259,7,19169,1535220
259,7,13513,1535220
259,7,177,1535220
259,7,6073,1535220
259,7,1339,1535220
260,9,1775,3178557
260,9,3138,3178557
260,9,6379,3178557
260,9,2295,3178557
260,9,928,3178557
260,9,815,3178557
260,9,2159,3178557
260,9,6387,3178557
260,9,957,3178557
260,9,2674,3178557
260,9,144,3178557
260,9,1425,3178557
260,9,371,3178557
260,9,365,3178557
260,9,28,3178557
260,9,1113,3178557
260,9,531,3178557
260,9,525,3178557
261,8,5605,3166535
261,8,362,3166535
261,8,26217,3166535
261,8,12125,3166535
261,8,6021,3166535
261,8,824,3166535
261,8,4458,3166535
261,8,5717,3166535
261,8,16019,3166535
261,8,3019,3166535
261,8,6401,3166535
261,8,434,3166535
261,8,26218,3166535
261,8,2686,3166535
261,8,6410,3166535
261,8,6397,3166535
261,8,6439,3166535
261,8,1057,3166535
261,8,3362,3166535
261,8,6415,3166535
261,8,7967,3166535
261,8,14869,3166535
261,8,1831,3166535
261,8,4542,3166535
261,8,26219,3166535
261,8,10342,3166535
261,8,924,3166535
261,8,3885,3166535
261,8,1836,3166535
264,25,2139,1970296
264,25,826,1970296
264,25,7861,1970296
265,6,2526,1909903
266,10,2521,946612
266,10,2604,946612
273,6,3570,1063616
273,6,1779,1063616
273,6,945,1063616
273,6,1725,1063616
273,6,2999,1063616
273,6,5371,1063616
273,6,14757,1063616
273,6,522,1063616
274,5,7672,3151288
275,18,7463,750006
275,18,132,750006
275,18,2826,750006
275,18,27,750006
275,18,4185,750006
275,18,1053,750006
275,18,1674,750006
275,18,162,750006
276,4,5211,2296694
276,4,1234,2296694
276,4,4665,2296694
276,4,2525,2296694
276,4,2443,2296694
276,4,6635,2296694
276,4,410,2296694
276,4,2415,2296694
277,5,27,587620
277,5,361,587620
277,5,2803,587620
277,5,449,587620
277,5,11038,587620
277,5,522,587620
277,5,493,587620
277,5,356,587620
277,5,92,587620
277,5,13785,587620
277,5,1750,587620
278,13,2377,1787628
278,13,116,1787628
278,13,1383,1787628
278,13,1593,1787628
278,13,3762,1787628
278,13,6643,1787628
278,13,9511,1787628
278,13,1648,1787628
278,13,5958,1787628
278,13,12979,1787628
279,6,582,450817
279,6,6669,450817
279,6,6663,450817
279,6,9126,450817
279,6,3504,450817
279,6,5109,450817
279,6,6689,450817
279,6,553,450817
279,6,6666,450817
279,6,6686,450817
279,6,13255,450817
279,6,8856,450817
279,6,6679,450817
279,6,3864,450817
279,6,6664,450817
279,6,354,450817
279,6,22510,450817
279,6,1043,450817
279,6,2910,450817
279,6,2232,450817
279,6,6662,450817
279,6,449,450817
279,6,1837,450817
279,6,9376,450817
279,6,11097,450817
279,6,334,450817
279,6,17692,450817
279,6,18522,450817
279,6,5197,450817
279,6,26220,450817
279,6,4787,450817
279,6,26221,450817
279,6,313,450817
280,13,26222,1824885
280,13,2776,1824885
280,13,837,1824885
280,13,22561,1824885
280,13,11313,1824885
280,13,6097,1824885
280,13,6734,1824885
280,13,6707,1824885
280,13,20017,1824885
280,13,25795,1824885
280,13,11482,1824885
280,13,6722,1824885
280,13,4269,1824885
280,13,1166,1824885
280,13,2733,1824885
280,13,265,1824885
281,26,1902,1543085
281,26,2168,1543085
281,26,3019,1543085
281,26,93,1543085
281,26,7712,1543085
281,26,521,1543085
281,26,983,1543085
281,26,429,1543085
281,26,16675,1543085
281,26,28,1543085
281,26,3311,1543085
281,26,959,1543085
281,26,106,1543085
283,6,24937,788530
283,6,7657,788530
283,6,26223,788530
283,6,3244,788530
285,6,1653,3355149
285,6,6814,3355149
285,6,4143,3355149
285,6,5569,3355149
285,6,7838,3355149
285,6,5864,3355149
286,5,421,2092703
286,5,2298,2092703
286,5,4159,2092703
288,10,120,3121789
288,10,524,3121789
288,10,526,3121789
288,10,522,3121789
288,10,114,3121789
288,10,365,3121789
288,10,68,3121789
288,10,361,3121789
288,10,817,3121789
288,10,950,3121789
288,10,439,3121789
288,10,43,3121789
288,10,10352,3121789
288,10,13912,3121789
288,10,2836,3121789
288,10,109,3121789
288,10,23494,3121789
288,10,3899,3121789
288,10,2888,3121789
288,10,3897,3121789
288,10,4000,3121789
288,10,2422,3121789
288,10,1324,3121789
288,10,46,3121789
288,10,2202,3121789
288,10,815,3121789
288,10,3323,3121789
289,13,12,2402459
289,13,4684,2402459
289,13,3263,2402459
289,13,6856,2402459
289,13,6857,2402459
289,13,577,2402459
289,13,3965,2402459
289,13,539,2402459
289,13,1604,2402459
289,13,1164,2402459
289,13,19,2402459
289,13,1070,2402459
291,4,729,2512510
291,4,21877,2512510
292,9,1975,1205716
292,9,1425,1205716
292,9,478,1205716
292,9,333,1205716
292,9,394,1205716
292,9,600,1205716
292,9,2415,1205716
292,9,434,1205716
292,9,58,1205716
292,9,28,1205716
292,9,1183,1205716
292,9,957,1205716
295,91,209,1113107
295,91,1576,1113107
295,91,27,1113107
295,91,93,1113107
295,91,333,1113107
295,91,427,1113107
295,91,14,1113107
295,91,823,1113107
295,91,528,1113107
295,91,332,1113107
295,91,2307,1113107
295,91,47,1113107
295,91,6894,1113107
295,91,6939,1113107
295,91,6951,1113107
295,91,6957,1113107
295,91,6924,1113107
295,91,6896,1113107
296,5,2868,2756486
297,52,2529,742327
297,52,6961,742327
297,52,1397,742327
297,52,2469,742327
297,52,1055,742327
297,52,6973,742327
297,52,6962,742327
297,52,4943,742327
297,52,6984,742327
297,52,6980,742327
297,52,6975,742327
297,52,3261,742327
297,52,10,742327
297,52,3488,742327
304,11,7115,1284797
304,11,27,1284797
304,11,1674,1284797
304,11,539,1284797
304,11,47,1284797
304,11,7122,1284797
304,11,2503,1284797
304,11,1981,1284797
304,11,4607,1284797
304,11,1668,1284797
304,11,1427,1284797
304,11,673,1284797
304,11,434,1284797
304,11,1357,1284797
304,11,7968,1284797
304,11,3977,1284797
304,11,5364,1284797
304,11,8806,1284797
304,11,3978,1284797
304,11,6578,1284797
304,11,1403,1284797
304,11,12158,1284797
304,11,9794,1284797
304,11,8034,1284797
304,11,5369,1284797
304,11,13263,1284797
304,11,1679,1284797
307,5,478,2699552
307,5,1131,2699552
311,6,9059,2730940
311,6,4252,2730940
311,6,1837,2730940
311,6,12778,2730940
311,6,20847,2730940
311,6,8572,2730940
311,6,2657,2730940
311,6,8746,2730940
311,6,17277,2730940
311,6,5225,2730940
311,6,2959,2730940
311,6,142,2730940
311,6,7301,2730940
311,6,30,2730940
311,6,7306,2730940
311,6,89,2730940
311,6,291,2730940
311,6,7304,2730940
311,6,17869,2730940
311,6,13513,2730940
311,6,3419,2730940
312,92,7336,2432408
312,92,7315,2432408
312,92,6130,2432408
312,92,6297,2432408
312,92,11601,2432408
312,92,26229,2432408
312,92,15187,2432408
312,92,12130,2432408
313,44,961,1467877
313,44,3678,1467877
313,44,396,1467877
313,44,27,1467877
313,44,528,1467877
313,44,1405,1467877
313,44,1233,1467877
313,44,2,1467877
313,44,1085,1467877
313,44,1604,1467877
315,16,845,824934
315,16,4878,824934
319,8,4092,350829
319,8,556,350829
319,8,19976,350829
319,8,26231,350829
320,4,5480,1490873
320,4,4216,1490873
320,4,7444,1490873
320,4,7451,1490873
320,4,600,1490873
320,4,2956,1490873
320,4,4460,1490873
320,4,565,1490873
320,4,182,1490873
320,4,3195,1490873
320,4,2261,1490873
320,4,809,1490873
320,4,7450,1490873
320,4,673,1490873
320,4,27,1490873
320,4,2054,1490873
320,4,1083,1490873
320,4,3497,1490873
320,4,7452,1490873
320,4,6556,1490873
320,4,4999,1490873
320,4,3893,1490873
320,4,4174,1490873
320,4,18142,1490873
320,4,5985,1490873
320,4,14622,1490873
320,4,10689,1490873
320,4,26232,1490873
320,4,6188,1490873
320,4,19464,1490873
320,4,4530,1490873
320,4,17917,1490873
320,4,5211,1490873
320,4,14,1490873
320,4,109,1490873
323,4,1458,129749
323,4,2706,129749
323,4,651,129749
323,4,4219,129749
323,4,1649,129749
323,4,7474,129749
323,4,5156,129749
323,4,3596,129749
323,4,1373,129749
324,15,4546,474578
324,15,239,474578
324,15,2525,474578
324,15,539,474578
324,15,1242,474578
324,15,12,474578
324,15,1234,474578
324,15,1379,474578
324,15,4143,474578
324,15,7477,474578
324,15,4357,474578
324,15,7524,474578
324,15,1073,474578
325,7,27,212317
325,7,7348,212317
325,7,1004,212317
325,7,2295,212317
325,7,817,212317
325,7,1778,212317
325,7,2423,212317
325,7,541,212317
325,7,434,212317
325,7,150,212317
325,7,1706,212317
325,7,371,212317
327,13,28,1665584
327,13,2272,1665584
327,13,924,1665584
327,13,49,1665584
327,13,957,1665584
327,13,528,1665584
327,13,2663,1665584
327,13,389,1665584
327,13,539,1665584
327,13,1116,1665584
327,13,12,1665584
327,13,3387,1665584
327,13,7495,1665584
327,13,10,1665584
327,13,7486,1665584
327,13,997,1665584
327,13,11,1665584
327,13,635,1665584
327,13,9456,1665584
327,13,593,1665584
330,5,1833,3114672
330,5,26233,3114672
330,5,13313,3114672
330,5,520,3114672
330,5,965,3114672
330,5,12,3114672
330,5,539,3114672
330,5,291,3114672
330,5,2973,3114672
330,5,900,3114672
330,5,357,3114672
330,5,1139,3114672
330,5,11006,3114672
330,5,11543,3114672
330,5,5244,3114672
330,5,26234,3114672
330,5,2403,3114672
330,5,68,3114672
330,5,7508,3114672
331,5,9362,1705152
331,5,612,1705152
331,5,613,1705152
331,5,347,1705152
331,5,68,1705152
331,5,434,1705152
331,5,6549,1705152
331,5,58,1705152
331,5,333,1705152
331,5,288,1705152
331,5,5495,1705152
331,5,645,1705152
331,5,3199,1705152
331,5,6157,1705152
331,5,423,1705152
331,5,8324,1705152
331,5,432,1705152
331,5,3188,1705152
332,4,3828,3004336
332,4,434,3004336
332,4,2,3004336
332,4,14178,3004336
332,4,7,3004336
332,4,7308,3004336
332,4,531,3004336
332,4,357,3004336
332,4,1980,3004336
332,4,1673,3004336
332,4,1969,3004336
332,4,524,3004336
332,4,460,3004336
332,4,950,3004336
332,4,3336,3004336
332,4,600,3004336
334,35,105,2728236
334,35,6380,2728236
334,35,1650,2728236
334,35,2510,2728236
334,35,1053,2728236
334,35,2532,2728236
335,12,26235,343029
335,12,5821,343029
335,12,7552,343029
335,12,419,343029
335,12,26236,343029
335,12,12083,343029
335,12,12148,343029
335,12,1883,343029
335,12,6004,343029
335,12,135,343029
335,12,19719,343029
335,12,10905,343029
335,12,1323,343029
335,12,6177,343029
335,12,3089,343029
335,12,5296,343029
336,4,1412,909525
336,4,4464,909525
336,4,5157,909525
336,4,2002,909525
336,4,2001,909525
336,4,732,909525
336,4,2485,909525
336,4,2144,909525
338,17,7610,2734847
338,17,1360,2734847
338,17,3904,2734847
338,17,5082,2734847
338,17,3615,2734847
338,17,1682,2734847
338,17,7593,2734847
338,17,526,2734847
338,17,539,2734847
338,17,794,2734847
338,17,1696,2734847
338,17,7596,2734847
338,17,974,2734847
339,12,28,731436
339,12,426,731436
339,12,5010,731436
339,12,2086,731436
339,12,372,731436
339,12,924,731436
339,12,522,731436
339,12,7608,731436
339,12,5393,731436
340,4,1057,877873
340,4,181,877873
340,4,4568,877873
340,4,15456,877873
340,4,639,877873
340,4,120,877873
340,4,434,877873
340,4,27,877873
340,4,14,877873
340,4,109,877873
340,4,432,877873
340,4,1735,877873
340,4,2576,877873
340,4,98,877873
340,4,892,877873
340,4,2635,877873
340,4,1042,877873
340,4,5508,877873
340,4,1561,877873
340,4,7617,877873
340,4,12690,877873
340,4,3006,877873
340,4,1696,877873
340,4,368,877873
340,4,3141,877873
340,4,8705,877873
340,4,7355,877873
340,4,2288,877873
340,4,2223,877873
340,4,957,877873
340,4,6380,877873
340,4,5462,877873
340,4,11100,877873
340,4,2663,877873
340,4,455,877873
340,4,1689,877873
340,4,7116,877873
340,4,1346,877873
341,8,239,3344697
343,4,526,1719217
343,4,2708,1719217
343,4,120,1719217
343,4,14,1719217
343,4,109,1719217
343,4,1464,1719217
343,4,508,1719217
343,4,2596,1719217
343,4,670,1719217
343,4,2321,1719217
345,14,21722,2003469
345,14,1444,2003469
345,14,12427,2003469
346,5,320,1500519
346,5,167,1500519
346,5,5232,1500519
346,5,3348,1500519
346,5,24498,1500519
346,5,3941,1500519
346,5,230,1500519
346,5,7112,1500519
347,49,522,2338783
347,49,7713,2338783
347,49,1078,2338783
347,49,531,2338783
347,49,990,2338783
347,49,869,2338783
347,49,7723,2338783
347,49,673,2338783
347,49,362,2338783
347,49,529,2338783
347,49,5498,2338783
347,49,114,2338783
347,49,11521,2338783
347,49,925,2338783
347,49,1567,2338783
347,49,4031,2338783
347,49,7729,2338783
347,49,7722,2338783
347,49,3820,2338783
347,49,1724,2338783
349,6,12,1132402
349,6,636,1132402
349,6,2161,1132402
349,6,1714,1132402
349,6,924,1132402
349,6,869,1132402
349,6,460,1132402
349,6,947,1132402
349,6,1519,1132402
349,6,9720,1132402
349,6,2556,1132402
350,29,12,1117020
350,29,28,1117020
350,29,163,1117020
350,29,7781,1117020
350,29,494,1117020
350,29,98,1117020
350,29,874,1117020
350,29,522,1117020
350,29,7784,1117020
350,29,9,1117020
350,29,371,1117020
350,29,991,1117020
350,29,24,1117020
350,29,1586,1117020
350,29,10,1117020
352,4,3019,682834
352,4,449,682834
352,4,2151,682834
352,4,19,682834
352,4,179,682834
352,4,6021,682834
352,4,466,682834
352,4,1700,682834
352,4,3563,682834
352,4,7797,682834
352,4,432,682834
352,4,7802,682834
352,4,850,682834
352,4,7796,682834
352,4,4979,682834
352,4,1325,682834
352,4,6432,682834
352,4,4214,682834
352,4,11,682834
352,4,7799,682834
352,4,7803,682834
352,4,7801,682834
352,4,6461,682834
352,4,4062,682834
352,4,1689,682834
352,4,10790,682834
354,6,5378,3109093
354,6,9027,3109093
354,6,3296,3109093
354,6,4618,3109093
354,6,3140,3109093
354,6,19732,3109093
354,6,14396,3109093
354,6,17076,3109093
354,6,14,3109093
355,4,8919,952108
355,4,8645,952108
356,6,3315,2862599
356,6,365,2862599
356,6,2338,2862599
356,6,3817,2862599
358,11,1308,2112573
358,11,7659,2112573
358,11,6377,2112573
358,11,1394,2112573
358,11,1467,2112573
358,11,14577,2112573
358,11,865,2112573
358,11,1362,2112573
358,11,3796,2112573
358,11,7875,2112573
358,11,1139,2112573
358,11,2962,2112573
358,11,6498,2112573
358,11,3845,2112573
358,11,2047,2112573
358,11,8857,2112573
358,11,17451,2112573
358,11,26238,2112573
358,11,189,2112573
358,11,4788,2112573
358,11,5339,2112573
358,11,5845,2112573
358,11,14838,2112573
358,11,1904,2112573
358,11,9079,2112573
358,11,434,2112573
361,12,2478,2692485
361,12,1450,2692485
361,12,4205,2692485
361,12,1737,2692485
361,12,394,2692485
361,12,106,2692485
361,12,2824,2692485
362,14,3482,887214
362,14,539,887214
362,14,576,887214
362,14,525,887214
362,14,4415,887214
362,14,2130,887214
362,14,114,887214
366,9,1172,729238
366,9,1110,729238
366,9,7940,729238
366,9,7646,729238
366,9,6048,729238
366,9,133,729238
366,9,2751,729238
366,9,950,729238
366,9,2760,729238
366,9,11012,729238
367,6,356,3099309
367,6,2357,3099309
367,6,2145,3099309
367,6,3131,3099309
367,6,558,3099309
367,6,539,3099309
367,6,563,3099309
367,6,9115,3099309
367,6,13297,3099309
367,6,19815,3099309
368,9,6638,2568423
369,4,48,1753403
369,4,15954,1753403
369,4,117,1753403
369,4,914,1753403
369,4,454,1753403
369,4,3083,1753403
369,4,10798,1753403
369,4,14775,1753403
369,4,4374,1753403
369,4,1781,1753403
370,7,1787,2611686
370,7,5179,2611686
370,7,2448,2611686
370,7,12933,2611686
370,7,7953,2611686
370,7,4981,2611686
371,48,7965,1385314
371,48,7120,1385314
371,48,8024,1385314
371,48,742,1385314
371,48,109,1385314
371,48,14,1385314
371,48,473,1385314
371,48,6856,1385314
371,48,1775,1385314
372,10,477,234636
373,21,8062,457570
373,21,6261,457570
373,21,26240,457570
373,21,4659,457570
373,21,26241,457570
373,21,26242,457570
373,21,2903,457570
373,21,8038,457570
379,6,26244,884252
380,8,449,1063946
380,8,1451,1063946
380,8,1058,1063946
380,8,8397,1063946
381,32,1562,1332748
381,32,5471,1332748
381,32,1373,1332748
381,32,1139,1332748
381,32,18403,1332748
381,32,434,1332748
381,32,6470,1332748
381,32,1178,1332748
381,32,1878,1332748
381,32,214,1332748
381,32,2295,1332748
381,32,12297,1332748
382,14,9918,1249629
382,14,1955,1249629
382,14,432,1249629
382,14,19290,1249629
382,14,26245,1249629
382,14,11746,1249629
382,14,8440,1249629
382,14,12436,1249629
382,14,1121,1249629
383,51,12,2359073
383,51,333,2359073
383,51,1053,2359073
383,51,82,2359073
383,51,207,2359073
383,51,5064,2359073
383,51,539,2359073
383,51,2,2359073
383,51,1745,2359073
