user_id,order_number,item_id,basket_id
318,19,2307,683555
318,19,7414,683555
318,19,5025,683555
318,19,2161,683555
318,19,4428,683555
318,19,334,683555
318,19,7411,683555
318,19,4793,683555
318,19,657,683555
321,15,1673,3065371
321,15,2027,3065371
321,15,2504,3065371
321,15,1060,3065371
321,15,5372,3065371
322,4,7470,3010243
322,4,541,3010243
322,4,2640,3010243
322,4,1071,3010243
322,4,87,3010243
322,4,4040,3010243
322,4,7463,3010243
322,4,12436,3010243
322,4,436,3010243
322,4,539,3010243
322,4,12,3010243
322,4,3579,3010243
322,4,3615,3010243
322,4,529,3010243
322,4,523,3010243
326,7,5337,94648
326,7,4546,94648
326,7,2415,94648
326,7,3047,94648
328,7,12,1980038
328,7,107,1980038
328,7,1433,1980038
328,7,2708,1980038
329,14,4144,3165786
329,14,2429,3165786
329,14,426,3165786
329,14,423,3165786
329,14,22427,3165786
329,14,57,3165786
333,6,4154,1289338
333,6,2756,1289338
333,6,12172,1289338
333,6,1055,1289338
337,6,26237,1603573
337,6,7585,1603573
337,6,1670,1603573
337,6,2151,1603573
337,6,17676,1603573
337,6,7454,1603573
337,6,3524,1603573
337,6,982,1603573
337,6,1723,1603573
337,6,2509,1603573
342,23,14703,1257512
342,23,27,1257512
342,23,7633,1257512
342,23,209,1257512
342,23,3109,1257512
342,23,6620,1257512
342,23,2874,1257512
342,23,2516,1257512
342,23,9707,1257512
342,23,20095,1257512
342,23,3205,1257512
342,23,47,1257512
342,23,43,1257512
344,20,9529,2244267
344,20,28,2244267
344,20,12,2244267
344,20,7355,2244267
344,20,4092,2244267
344,20,3349,2244267
344,20,1325,2244267
348,7,6691,1907791
348,7,8490,1907791
348,7,7759,1907791
348,7,27,1907791
348,7,5106,1907791
348,7,5626,1907791
351,5,474,119035
351,5,18055,119035
351,5,9089,119035
351,5,870,119035
351,5,563,119035
351,5,7395,119035
351,5,28,119035
351,5,9187,119035
351,5,575,119035
351,5,2691,119035
353,16,7806,2069010
353,16,11,2069010
353,16,3748,2069010
353,16,7051,2069010
353,16,24,2069010
353,16,28,2069010
353,16,992,2069010
353,16,4457,2069010
353,16,7815,2069010
353,16,4337,2069010
353,16,606,2069010
353,16,12,2069010
353,16,5008,2069010
353,16,7812,2069010
353,16,7823,2069010
353,16,114,2069010
353,16,1489,2069010
353,16,2313,2069010
353,16,6743,2069010
353,16,7825,2069010
353,16,9853,2069010
353,16,5185,2069010
353,16,983,2069010
353,16,1958,2069010
353,16,426,2069010
357,4,565,2432311
357,4,2581,2432311
357,4,68,2432311
357,4,5088,2432311
357,4,360,2432311
357,4,4062,2432311
357,4,909,2432311
359,8,33,1253235
359,8,1610,1253235
359,8,1781,1253235
359,8,12839,1253235
359,8,2276,1253235
359,8,6665,1253235
359,8,13413,1253235
359,8,889,1253235
359,8,522,1253235
359,8,2504,1253235
359,8,753,1253235
359,8,2999,1253235
360,4,563,3418208
360,4,4744,3418208
360,4,1073,3418208
360,4,19549,3418208
363,5,82,1750845
363,5,1696,1750845
363,5,313,1750845
363,5,3642,1750845
363,5,1462,1750845
363,5,7196,1750845
363,5,13249,1750845
364,17,14956,2680667
364,17,1472,2680667
364,17,1610,2680667
364,17,821,2680667
364,17,26239,2680667
364,17,1677,2680667
364,17,390,2680667
364,17,2705,2680667
364,17,372,2680667
364,17,522,2680667
365,41,384,2320620
365,41,924,2320620
365,41,4488,2320620
365,41,3751,2320620
365,41,851,2320620
365,41,1485,2320620
365,41,12,2320620
365,41,3474,2320620
365,41,539,2320620
365,41,1670,2320620
365,41,4433,2320620
365,41,449,2320620
365,41,3563,2320620
365,41,5496,2320620
365,41,1696,2320620
374,10,13112,1316364
374,10,4335,1316364
374,10,8086,1316364
374,10,4899,1316364
375,7,8096,2430013
375,7,3117,2430013
375,7,8094,2430013
375,7,966,2430013
375,7,531,2430013
375,7,14,2430013
375,7,9341,2430013
375,7,26243,2430013
375,7,7679,2430013
376,6,1764,2757006
376,6,505,2757006
376,6,7395,2757006
376,6,1465,2757006
376,6,2692,2757006
376,6,8111,2757006
376,6,5084,2757006
376,6,1004,2757006
376,6,371,2757006
376,6,990,2757006
376,6,3983,2757006
376,6,1372,2757006
376,6,8110,2757006
376,6,3301,2757006
376,6,4202,2757006
377,4,85,2545323
377,4,7054,2545323
377,4,2800,2545323
377,4,84,2545323
377,4,10,2545323
377,4,4418,2545323
377,4,217,2545323
377,4,5216,2545323
377,4,6434,2545323
377,4,429,2545323
377,4,1983,2545323
377,4,7065,2545323
377,4,4976,2545323
377,4,11,2545323
377,4,25,2545323
377,4,3019,2545323
377,4,525,2545323
377,4,114,2545323
377,4,19,2545323
377,4,892,2545323
377,4,2487,2545323
377,4,8112,2545323
377,4,4311,2545323
378,47,692,1683960
378,47,990,1683960
378,47,2,1683960
378,47,433,1683960
378,47,460,1683960
378,47,13,1683960
378,47,4448,1683960
378,47,27,1683960
378,47,6380,1683960
378,47,466,1683960
378,47,2415,1683960
378,47,357,1683960
378,47,3987,1683960
378,47,933,1683960
378,47,957,1683960
378,47,538,1683960
378,47,2223,1683960
378,47,6022,1683960
378,47,1004,1683960
378,47,8129,1683960
378,47,4499,1683960
378,47,8128,1683960
378,47,1696,1683960
378,47,2532,1683960
378,47,522,1683960
378,47,2354,1683960
385,13,2614,1970863
385,13,2163,1970863
385,13,2255,1970863
385,13,28,1970863
385,13,2086,1970863
385,13,1055,1970863
385,13,32,1970863
385,13,2178,1970863
385,13,895,1970863
385,13,8283,1970863
385,13,8282,1970863
385,13,8281,1970863
385,13,54,1970863
385,13,3293,1970863
385,13,55,1970863
385,13,357,1970863
385,13,900,1970863
385,13,109,1970863
385,13,862,1970863
385,13,8270,1970863
385,13,14,1970863
385,13,12,1970863
385,13,8983,1970863
385,13,350,1970863
385,13,12352,1970863
385,13,8094,1970863
386,49,8320,238697
386,49,1468,238697
386,49,8317,238697
386,49,649,238697
386,49,522,238697
386,49,609,238697
386,49,950,238697
386,49,488,238697
386,49,396,238697
388,41,1324,1886091
388,41,1988,1886091
388,41,919,1886091
388,41,815,1886091
388,41,11598,1886091
388,41,1029,1886091
388,41,1975,1886091
388,41,106,1886091
388,41,3015,1886091
388,41,935,1886091
388,41,384,1886091
388,41,405,1886091
389,61,4234,1174219
389,61,850,1174219
389,61,578,1174219
389,61,8364,1174219
389,61,4036,1174219
389,61,8376,1174219
389,61,252,1174219
389,61,68,1174219
389,61,12,1174219
389,61,1257,1174219
389,61,673,1174219
389,61,14,1174219
389,61,957,1174219
389,61,365,1174219
389,61,390,1174219
389,61,3387,1174219
389,61,649,1174219
389,61,2357,1174219
389,61,4314,1174219
390,22,8385,1164713
390,22,1432,1164713
390,22,1567,1164713
390,22,1374,1164713
390,22,460,1164713
390,22,439,1164713
390,22,114,1164713
390,22,966,1164713
393,10,365,2725069
393,10,11,2725069
393,10,1637,2725069
393,10,522,2725069
393,10,449,2725069
393,10,635,2725069
393,10,4317,2725069
393,10,1641,2725069
393,10,924,2725069
393,10,1543,2725069
393,10,664,2725069
393,10,4616,2725069
393,10,2542,2725069
396,8,8430,2321003
396,8,3911,2321003
396,8,8433,2321003
396,8,2500,2321003
396,8,563,2321003
396,8,507,2321003
396,8,1415,2321003
396,8,630,2321003
396,8,13767,2321003
396,8,9315,2321003
396,8,522,2321003
396,8,1611,2321003
396,8,5895,2321003
396,8,135,2321003
396,8,27,2321003
396,8,3685,2321003
398,10,423,2407582
398,10,414,2407582
398,10,8441,2407582
398,10,670,2407582
398,10,811,2407582
398,10,1104,2407582
398,10,1055,2407582
398,10,4146,2407582
399,24,613,311048
399,24,1804,311048
399,24,1374,311048
399,24,24748,311048
399,24,11666,311048
399,24,673,311048
399,24,1690,311048
399,24,8811,311048
399,24,5836,311048
399,24,4979,311048
399,24,2614,311048
399,24,1144,311048
399,24,434,311048
399,24,565,311048
399,24,3403,311048
399,24,1055,311048
404,30,8532,3223998
404,30,6255,3223998
404,30,8528,3223998
404,30,7046,3223998
404,30,477,3223998
404,30,18181,3223998
404,30,4317,3223998
404,30,19,3223998
404,30,372,3223998
404,30,3616,3223998
404,30,2156,3223998
405,37,109,2888342
405,37,1116,2888342
405,37,2746,2888342
405,37,6785,2888342
405,37,8940,2888342
405,37,7800,2888342
405,37,1134,2888342
405,37,7868,2888342
405,37,162,2888342
407,4,2888,1374304
407,4,4943,1374304
407,4,8612,1374304
407,4,333,1374304
407,4,8611,1374304
407,4,957,1374304
407,4,8609,1374304
407,4,12,1374304
407,4,7524,1374304
407,4,2982,1374304
407,4,3551,1374304
407,4,280,1374304
407,4,15166,1374304
407,4,426,1374304
407,4,12159,1374304
408,4,8302,947894
408,4,6529,947894
408,4,4581,947894
408,4,1567,947894
408,4,8046,947894
408,4,3131,947894
408,4,454,947894
408,4,950,947894
408,4,1373,947894
408,4,499,947894
408,4,4738,947894
408,4,15518,947894
409,5,2425,991079
409,5,6219,991079
409,5,3046,991079
409,5,522,991079
409,5,8629,991079
409,5,1234,991079
409,5,426,991079
409,5,2973,991079
409,5,429,991079
409,5,2441,991079
409,5,2519,991079
409,5,7905,991079
409,5,4715,991079
409,5,5746,991079
409,5,3761,991079
412,34,8536,2738637
412,34,1776,2738637
412,34,120,2738637
412,34,28,2738637
412,34,4019,2738637
412,34,990,2738637
412,34,108,2738637
412,34,924,2738637
412,34,4409,2738637
413,57,1696,897664
413,57,162,897664
413,57,82,897664
413,57,995,897664
413,57,3019,897664
413,57,13,897664
413,57,8674,897664
413,57,4404,897664
413,57,8659,897664
413,57,528,897664
417,15,2300,1685469
417,15,8785,1685469
417,15,2775,1685469
417,15,4204,1685469
417,15,3771,1685469
417,15,5778,1685469
418,9,657,611278
418,9,10252,611278
418,9,8787,611278
418,9,1669,611278
418,9,903,611278
418,9,524,611278
418,9,4214,611278
418,9,3656,611278
418,9,1158,611278
418,9,950,611278
418,9,2829,611278
418,9,515,611278
418,9,1650,611278
418,9,4003,611278
418,9,2421,611278
418,9,27,611278
418,9,2207,611278
418,9,4378,611278
419,7,3125,1863829
419,7,648,1863829
419,7,1625,1863829
419,7,1410,1863829
419,7,822,1863829
420,10,2810,965687
421,4,493,649801
421,4,2,649801
421,4,1347,649801
421,4,871,649801
421,4,529,649801
421,4,5068,649801
421,4,7717,649801
424,5,361,2792022
424,5,188,2792022
424,5,1649,2792022
424,5,3328,2792022
424,5,434,2792022
424,5,14,2792022
424,5,528,2792022
424,5,333,2792022
424,5,53,2792022
427,6,28,1645011
427,6,3531,1645011
427,6,581,1645011
427,6,2415,1645011
427,6,2023,1645011
427,6,4031,1645011
427,6,252,1645011
427,6,1975,1645011
427,6,19425,1645011
428,7,6346,1033995
428,7,1346,1033995
428,7,623,1033995
428,7,1569,1033995
428,7,539,1033995
428,7,1057,1033995
428,7,4314,1033995
428,7,1993,1033995
428,7,5517,1033995
428,7,361,1033995
428,7,27,1033995
428,7,606,1033995
428,7,522,1033995
428,7,37,1033995
428,7,9877,1033995
428,7,94,1033995
428,7,7054,1033995
428,7,1450,1033995
428,7,572,1033995
428,7,11128,1033995
428,7,2150,1033995
428,7,6623,1033995
430,17,649,670406
430,17,531,670406
430,17,2045,670406
430,17,4697,670406
430,17,1775,670406
430,17,12829,670406
430,17,14390,670406
430,17,950,670406
430,17,2269,670406
433,24,7426,2951138
433,24,1999,2951138
433,24,305,2951138
433,24,8967,2951138
433,24,2991,2951138
433,24,909,2951138
434,52,4140,1342033
434,52,9359,1342033
434,52,853,1342033
434,52,15154,1342033
434,52,4850,1342033
434,52,2494,1342033
434,52,1575,1342033
434,52,9001,1342033
434,52,860,1342033
434,52,11807,1342033
434,52,26250,1342033
434,52,1836,1342033
434,52,232,1342033
434,52,27,1342033
434,52,7449,1342033
434,52,14,1342033
434,52,3178,1342033
434,52,1374,1342033
434,52,1183,1342033
434,52,1463,1342033
434,52,11711,1342033
434,52,1835,1342033
434,52,8267,1342033
434,52,664,1342033
434,52,3994,1342033
436,45,4530,1422490
436,45,2647,1422490
437,11,1242,3344027
437,11,5228,3344027
437,11,523,3344027
437,11,6220,3344027
437,11,2526,3344027
437,11,2280,3344027
438,71,3631,3392242
438,71,12,3392242
438,71,957,3392242
438,71,4314,3392242
438,71,3911,3392242
438,71,447,3392242
438,71,1781,3392242
438,71,986,3392242
438,71,636,3392242
438,71,2144,3392242
438,71,7,3392242
441,4,21606,2903844
441,4,7557,2903844
441,4,26251,2903844
441,4,20684,2903844
441,4,6954,2903844
441,4,22790,2903844
441,4,26252,2903844
442,5,933,2189329
442,5,1484,2189329
442,5,120,2189329
442,5,905,2189329
442,5,3549,2189329
442,5,1444,2189329
442,5,12940,2189329
443,6,9144,1508738
443,6,26253,1508738
443,6,1131,1508738
443,6,4310,1508738
443,6,20349,1508738
443,6,526,1508738
443,6,494,1508738
443,6,6925,1508738
443,6,460,1508738
443,6,1731,1508738
443,6,396,1508738
444,9,2600,3242731
444,9,5111,3242731
444,9,1731,3242731
444,9,106,3242731
446,14,8981,1167746
446,14,640,1167746
446,14,5204,1167746
446,14,630,1167746
446,14,784,1167746
447,52,9185,1942666
447,52,12,1942666
447,52,94,1942666
447,52,891,1942666
447,52,394,1942666
447,52,371,1942666
447,52,454,1942666
447,52,356,1942666
447,52,931,1942666
447,52,1429,1942666
447,52,15960,1942666
447,52,17571,1942666
447,52,1677,1942666
448,57,79,2094707
448,57,249,2094707
448,57,1674,2094707
448,57,4685,2094707
450,15,9,682438
450,15,676,682438
450,15,27,682438
450,15,9213,682438
450,15,2023,682438
451,18,94,926032
451,18,7623,926032
451,18,1354,926032
451,18,7690,926032
451,18,7620,926032
451,18,7624,926032
451,18,2219,926032
451,18,12,926032
451,18,28,926032
451,18,9387,926032
451,18,2203,926032
451,18,9220,926032
451,18,1718,926032
451,18,524,926032
451,18,1139,926032
454,12,1480,937367
454,12,563,937367
454,12,6032,937367
454,12,5364,937367
454,12,1568,937367
454,12,333,937367
454,12,3579,937367
454,12,24525,937367
454,12,393,937367
455,10,11736,562918
455,10,5318,562918
455,10,18248,562918
457,14,433,2431776
457,14,4031,2431776
457,14,394,2431776
457,14,1764,2431776
457,14,871,2431776
457,14,9299,2431776
457,14,1696,2431776
457,14,384,2431776
457,14,2809,2431776
457,14,1485,2431776
461,16,9323,1742585
461,16,1405,1742585
461,16,2482,1742585
461,16,9329,1742585
461,16,87,1742585
461,16,1358,1742585
461,16,11876,1742585
461,16,565,1742585
461,16,98,1742585
461,16,8037,1742585
463,15,1183,2537703
463,15,320,2537703
463,15,3681,2537703
463,15,4277,2537703
463,15,9392,2537703
463,15,4271,2537703
464,9,1454,1118329
464,9,539,1118329
464,9,522,1118329
464,9,2156,1118329
464,9,924,1118329
464,9,2332,1118329
464,9,869,1118329
464,9,362,1118329
464,9,2993,1118329
464,9,85,1118329
464,9,13067,1118329
464,9,892,1118329
464,9,106,1118329
466,100,417,1496020
466,100,419,1496020
466,100,635,1496020
466,100,3337,1496020
466,100,13437,1496020
466,100,1357,1496020
466,100,5135,1496020
466,100,2148,1496020
466,100,12881,1496020
466,100,561,1496020
467,6,6368,1436301
467,6,14133,1436301
467,6,27,1436301
467,6,1839,1436301
467,6,10531,1436301
467,6,15018,1436301
467,6,10274,1436301
467,6,856,1436301
468,4,1647,3012259
468,4,3936,3012259
468,4,91,3012259
468,4,1425,3012259
468,4,3712,3012259
468,4,3139,3012259
469,5,2603,2242667
469,5,4458,2242667
469,5,241,2242667
469,5,3863,2242667
469,5,1906,2242667
469,5,2362,2242667
469,5,12,2242667
469,5,82,2242667
469,5,984,2242667
471,4,5957,541025
473,4,9485,1444333
473,4,3582,1444333
473,4,7810,1444333
473,4,3624,1444333
473,4,7085,1444333
473,4,9489,1444333
473,4,1678,1444333
473,4,9487,1444333
473,4,4010,1444333
473,4,6035,1444333
473,4,6045,1444333
473,4,6036,1444333
473,4,6037,1444333
473,4,12157,1444333
477,7,5240,1630189
477,7,553,1630189
477,7,668,1630189
479,22,529,1885869
479,22,636,1885869
479,22,7360,1885869
479,22,4853,1885869
479,22,188,1885869
479,22,27,1885869
479,22,9535,1885869
479,22,2,1885869
479,22,9533,1885869
479,22,2662,1885869
479,22,924,1885869
479,22,541,1885869
479,22,528,1885869
480,10,12394,612556
480,10,555,612556
480,10,361,612556
480,10,25640,612556
480,10,1448,612556
480,10,241,612556
480,10,3674,612556
482,10,12,3184769
482,10,3861,3184769
482,10,460,3184769
482,10,924,3184769
482,10,467,3184769
482,10,1235,3184769
482,10,981,3184769
482,10,4031,3184769
488,10,421,446402
488,10,1103,446402
488,10,4137,446402
491,8,1163,1418305
491,8,8212,1418305
491,8,8677,1418305
491,8,8183,1418305
491,8,4337,1418305
491,8,28,1418305
491,8,4880,1418305
491,8,20072,1418305
491,8,1166,1418305
491,8,20523,1418305
491,8,5379,1418305
498,16,6879,411500
498,16,9740,411500
498,16,7868,411500
498,16,9743,411500
500,39,150,867109
500,39,4193,867109
500,39,9785,867109
500,39,2603,867109
501,17,522,3091516
501,17,455,3091516
501,17,3174,3091516
501,17,1731,3091516
501,17,585,3091516
501,17,3265,3091516
501,17,5382,3091516
501,17,473,3091516
502,4,539,5117
502,4,1053,5117
502,4,981,5117
502,4,2357,5117
502,4,365,5117
502,4,1418,5117
502,4,3259,5117
502,4,25,5117
502,4,2127,5117
503,5,2634,1470544
503,5,1620,1470544
503,5,26260,1470544
503,5,9992,1470544
503,5,1109,1470544
507,15,55,2595801
510,4,2647,2679552
510,4,1719,2679552
510,4,30,2679552
510,4,11102,2679552
510,4,7306,2679552
510,4,3456,2679552
510,4,585,2679552
510,4,2232,2679552
510,4,2227,2679552
510,4,5126,2679552
510,4,3492,2679552
510,4,607,2679552
510,4,7840,2679552
510,4,478,2679552
510,4,1637,2679552
510,4,4205,2679552
510,4,10484,2679552
510,4,3142,2679552
510,4,7199,2679552
510,4,1661,2679552
510,4,3054,2679552
510,4,9654,2679552
510,4,2715,2679552
510,4,26262,2679552
510,4,9079,2679552
510,4,1595,2679552
510,4,375,2679552
510,4,372,2679552
510,4,3985,2679552
511,8,28,2765258
511,8,1172,2765258
511,8,612,2765258
511,8,9849,2765258
511,8,371,2765258
511,8,1595,2765258
511,8,4028,2765258
511,8,394,2765258
511,8,2074,2765258
511,8,152,2765258
511,8,9852,2765258
511,8,1669,2765258
511,8,686,2765258
511,8,1472,2765258
511,8,521,2765258
511,8,636,2765258
513,48,25,1827527
513,48,477,1827527
513,48,432,1827527
513,48,11,1827527
513,48,873,1827527
513,48,6821,1827527
513,48,3085,1827527
513,48,4626,1827527
513,48,615,1827527
513,48,26263,1827527
513,48,563,1827527
513,48,2636,1827527
513,48,636,1827527
513,48,522,1827527
513,48,540,1827527
513,48,3019,1827527
513,48,541,1827527
514,5,2121,21157
514,5,3011,21157
514,5,539,21157
514,5,531,21157
514,5,869,21157
514,5,434,21157
514,5,427,21157
514,5,2643,21157
514,5,594,21157
514,5,3661,21157
514,5,6272,21157
514,5,1610,21157
516,92,410,2810197
516,92,423,2810197
516,92,7209,2810197
516,92,1073,2810197
516,92,2298,2810197
518,4,2105,1665974
518,4,522,1665974
518,4,7407,1665974
518,4,1637,1665974
518,4,27,1665974
518,4,9958,1665974
518,4,9305,1665974
518,4,1421,1665974
518,4,432,1665974
518,4,1568,1665974
518,4,361,1665974
518,4,990,1665974
518,4,1233,1665974
518,4,5812,1665974
518,4,2219,1665974
518,4,2045,1665974
518,4,25,1665974
518,4,821,1665974
518,4,481,1665974
518,4,2698,1665974
518,4,509,1665974
518,4,462,1665974
518,4,11,1665974
518,4,822,1665974
518,4,1379,1665974
518,4,5068,1665974
518,4,589,1665974
518,4,3312,1665974
518,4,512,1665974
518,4,93,1665974
518,4,4164,1665974
518,4,2655,1665974
518,4,2667,1665974
518,4,3464,1665974
518,4,2291,1665974
518,4,5418,1665974
518,4,12680,1665974
518,4,6847,1665974
518,4,998,1665974
518,4,22989,1665974
518,4,3642,1665974
518,4,2726,1665974
520,5,4230,2710764
520,5,921,2710764
520,5,14,2710764
520,5,27,2710764
520,5,333,2710764
520,5,541,2710764
520,5,912,2710764
520,5,9517,2710764
520,5,5921,2710764
520,5,619,2710764
520,5,546,2710764
522,5,2910,1824304
522,5,9,1824304
522,5,10,1824304
522,5,8012,1824304
522,5,1461,1824304
522,5,338,1824304
522,5,10021,1824304
522,5,12,1824304
522,5,528,1824304
522,5,3912,1824304
522,5,333,1824304
522,5,9652,1824304
522,5,9981,1824304
522,5,5153,1824304
522,5,432,1824304
522,5,589,1824304
522,5,1678,1824304
522,5,5644,1824304
522,5,5717,1824304
522,5,935,1824304
522,5,950,1824304
522,5,600,1824304
522,5,8295,1824304
522,5,3615,1824304
522,5,1004,1824304
523,70,4101,1531363
523,70,68,1531363
523,70,673,1531363
523,70,357,1531363
523,70,981,1531363
523,70,900,1531363
523,70,432,1531363
523,70,1738,1531363
523,70,3819,1531363
526,38,4377,1146669
526,38,27,1146669
526,38,2,1146669
526,38,1668,1146669
526,38,4873,1146669
526,38,1456,1146669
526,38,2279,1146669
526,38,657,1146669
526,38,10,1146669
526,38,14,1146669
526,38,5281,1146669
527,12,10028,1082323
532,7,1903,1838278
532,7,10058,1838278
533,9,8206,1904157
533,9,1595,1904157
533,9,109,1904157
533,9,1372,1904157
533,9,1188,1904157
533,9,1839,1904157
533,9,5142,1904157
533,9,6492,1904157
533,9,394,1904157
533,9,600,1904157
533,9,10077,1904157
533,9,11330,1904157
533,9,1085,1904157
533,9,4813,1904157
533,9,19332,1904157
533,9,6799,1904157
533,9,3828,1904157
533,9,28,1904157
533,9,357,1904157
533,9,162,1904157
533,9,7523,1904157
533,9,26267,1904157
533,9,21227,1904157
533,9,1738,1904157
533,9,1137,1904157
533,9,5318,1904157
533,9,12427,1904157
534,6,10094,3318387
534,6,5828,3318387
534,6,150,3318387
534,6,26268,3318387
534,6,5249,3318387
534,6,10107,3318387
